sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::aedes_aegypti_722.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_722.wav,1,8000,0.3,False,0.999958848953247,1,0.9965743541717529,1,0.9980696082115174,1,0.9983051180839538,1,0.9187577962875366,1
positive_vasconcelos::aedes_aegypti_723.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_723.wav,1,8000,0.3,False,0.9737635016441345,1,0.9972099900245667,1,0.9979122042655945,1,0.9986559152603149,1,0.946853768825531,1
positive_vasconcelos::aedes_aegypti_724.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_724.wav,1,8000,0.3,False,0.9965273976325989,1,0.9862570881843566,1,0.9982051968574523,1,0.997427225112915,1,0.8722775101661682,1
positive_vasconcelos::aedes_aegypti_725.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_725.wav,1,8000,0.3,False,0.48676894307136537,1,0.9329319477081299,1,0.9983297109603881,1,0.9977537155151367,1,0.8714757323265075,1
positive_vasconcelos::aedes_aegypti_726.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_726.wav,1,8000,0.3,False,0.9999937534332275,1,0.9960978269577027,1,0.9979309678077698,1,0.9975732922554016,1,0.9509065628051758,1
positive_vasconcelos::aedes_aegypti_727.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_727.wav,1,8000,0.3,False,0.9999430298805236,1,0.9982498049736023,1,0.9981024742126465,1,0.9983777284622193,1,0.8188204646110535,1
positive_vasconcelos::aedes_aegypti_728.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_728.wav,1,8000,0.3,False,0.998854649066925,1,0.9950330376625061,1,0.9975107669830322,1,0.9966434001922607,1,0.8802275896072388,1
positive_vasconcelos::aedes_aegypti_729.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_729.wav,1,8000,0.3,False,0.9588931560516357,1,0.9637242197990418,1,0.9984934449195861,1,0.9983914375305176,1,0.9315210461616517,1
positive_vasconcelos::aedes_aegypti_73.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_73.wav,1,8000,0.3,False,0.9999741792678833,1,0.9999412298202515,1,0.9985098958015441,1,0.9978079080581665,1,0.9922751784324646,1
positive_vasconcelos::aedes_aegypti_730.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_730.wav,1,8000,0.3,False,0.999998140335083,1,0.9997377991676331,1,0.9985954523086548,1,0.9983376502990723,1,0.9125543475151062,1
positive_vasconcelos::aedes_aegypti_731.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_731.wav,1,8000,0.3,False,0.9999866247177124,1,0.9999917268753051,1,0.9978137373924255,1,0.9982702016830445,1,0.9554254174232483,1
positive_vasconcelos::aedes_aegypti_732.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_732.wav,1,8000,0.3,False,0.62446731030941,1,0.9993978500366211,1,0.9974463582038879,1,0.9972753524780273,1,0.9667390942573547,1
positive_vasconcelos::aedes_aegypti_733.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_733.wav,1,8000,0.3,False,0.8781768083572388,1,0.9852515697479248,1,0.9975901126861573,1,0.9982619524002075,1,0.5154434382915497,1
positive_vasconcelos::aedes_aegypti_734.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_734.wav,1,8000,0.3,False,0.9993916749954224,1,0.9995216727256775,1,0.9986989736557007,1,0.9978346586227417,1,0.9911320805549622,1
positive_vasconcelos::aedes_aegypti_735.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_735.wav,1,8000,0.3,False,0.9993481397628784,1,0.9993719816207886,1,0.9983157396316529,1,0.9973513603210449,1,0.9650233626365662,1
positive_vasconcelos::aedes_aegypti_736.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_736.wav,1,8000,0.3,False,0.9361883878707886,1,0.9975206017494201,1,0.998465383052826,1,0.997270929813385,1,0.7633120477199554,1
positive_vasconcelos::aedes_aegypti_737.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_737.wav,1,8000,0.3,False,0.995541775226593,1,0.9990494966506958,1,0.9978736042976379,1,0.9978837013244629,1,0.766919219493866,1
positive_vasconcelos::aedes_aegypti_738.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_738.wav,1,8000,0.3,False,0.9816111207008362,1,0.9970791935920715,1,0.997947347164154,1,0.997392725944519,1,0.899807584285736,1
positive_vasconcelos::aedes_aegypti_739.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_739.wav,1,8000,0.3,False,0.9988550782203675,1,0.995906388759613,1,0.9985576629638672,1,0.9983636260032653,1,0.994252610206604,1
positive_vasconcelos::aedes_aegypti_74.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_74.wav,1,8000,0.3,False,0.9999942541122436,1,0.9994192004203797,1,0.9983294367790222,1,0.9967263579368592,1,0.9495350837707519,1
positive_vasconcelos::aedes_aegypti_740.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_740.wav,1,8000,0.3,False,0.9989182353019714,1,0.9818005442619324,1,0.9980214953422546,1,0.9984327912330627,1,0.9408400297164917,1
positive_vasconcelos::aedes_aegypti_741.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_741.wav,1,8000,0.3,False,0.999699068069458,1,0.9891849398612976,1,0.9981132268905639,1,0.998254406452179,1,0.8654590845108032,1
positive_vasconcelos::aedes_aegypti_742.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_742.wav,1,8000,0.3,False,0.9999890565872193,1,0.9995356798171997,1,0.9986135125160217,1,0.9984404087066651,1,0.7987528681755066,1
positive_vasconcelos::aedes_aegypti_743.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_743.wav,1,8000,0.3,False,0.995886754989624,1,0.9855202436447144,1,0.9982121467590332,1,0.9974756360054016,1,0.9756861686706543,1
positive_vasconcelos::aedes_aegypti_744.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_744.wav,1,8000,0.3,False,0.9997299909591675,1,0.9972344756126403,1,0.9981468081474304,1,0.9969372749328613,1,0.966620397567749,1
positive_vasconcelos::aedes_aegypti_745.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_745.wav,1,8000,0.3,False,0.9975090861320496,1,0.6632837891578675,1,0.9979374647140503,1,0.9979280352592468,1,0.8461719810962677,1
positive_vasconcelos::aedes_aegypti_746.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_746.wav,1,8000,0.3,False,0.9979857206344604,1,0.9995604515075683,1,0.997351062297821,1,0.9974287748336792,1,0.9084259629249573,1
positive_vasconcelos::aedes_aegypti_747.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_747.wav,1,8000,0.3,False,0.9994993209838867,1,0.9975094795227051,1,0.9987373113632202,1,0.9983023405075073,1,0.9785574555397034,1
positive_vasconcelos::aedes_aegypti_748.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_748.wav,1,8000,0.3,False,0.9999679803848267,1,0.9963801145553589,1,0.998325788974762,1,0.9982872009277344,1,0.8909721732139587,1
positive_vasconcelos::aedes_aegypti_749.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_749.wav,1,8000,0.3,False,0.9999892950057984,1,0.999486219882965,1,0.9987075328826904,1,0.9976935029029846,1,0.96955646276474,1
positive_vasconcelos::aedes_aegypti_75.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_75.wav,1,8000,0.3,False,0.9999994993209839,1,0.9998854637145996,1,0.998671543598175,1,0.9986875176429748,1,0.9569941282272338,1
positive_vasconcelos::aedes_aegypti_750.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_750.wav,1,8000,0.3,False,0.9999994039535522,1,0.9967175364494324,1,0.9981547951698303,1,0.9971330523490906,1,0.9560874104499817,1
positive_vasconcelos::aedes_aegypti_751.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_751.wav,1,8000,0.3,False,0.9999240756034851,1,0.9985053539276123,1,0.9982007026672364,1,0.9985513091087341,1,0.9609604120254517,1
positive_vasconcelos::aedes_aegypti_752.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_752.wav,1,8000,0.3,False,0.9999994277954102,1,0.9997660398483277,1,0.9984933733940125,1,0.9978262543678283,1,0.9698522090911865,1
positive_vasconcelos::aedes_aegypti_753.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_753.wav,1,8000,0.3,False,0.9999891996383667,1,0.9978618025779724,1,0.9978691935539246,1,0.9970698475837707,1,0.48332914113998415,1
positive_vasconcelos::aedes_aegypti_754.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_754.wav,1,8000,0.3,False,0.9991383671760559,1,0.9982571840286255,1,0.9979061484336853,1,0.9959609150886536,1,0.9952862858772278,1
positive_vasconcelos::aedes_aegypti_755.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_755.wav,1,8000,0.3,False,0.687318068742752,1,0.9712324142456055,1,0.9985714554786682,1,0.9965345859527588,1,0.9721583485603332,1
positive_vasconcelos::aedes_aegypti_756.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_756.wav,1,8000,0.3,False,0.8901683926582337,1,0.7999610304832458,1,0.9979081749916077,1,0.9953500986099243,1,0.9649534106254578,1
positive_vasconcelos::aedes_aegypti_757.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_757.wav,1,8000,0.3,False,0.42881662845611573,1,0.6811745285987854,1,0.997936201095581,1,0.9977939009666443,1,0.8004044771194458,1
positive_vasconcelos::aedes_aegypti_758.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_758.wav,1,8000,0.3,False,0.9999804973602295,1,0.9739244818687439,1,0.9973161458969116,1,0.9980813145637513,1,0.9119943261146546,1
positive_vasconcelos::aedes_aegypti_759.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_759.wav,1,8000,0.3,False,0.9953971028327941,1,0.9942896485328674,1,0.9942710995674133,1,0.9963487148284912,1,0.9728621959686279,1
positive_vasconcelos::aedes_aegypti_76.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_76.wav,1,8000,0.3,False,0.9999837636947632,1,0.9922446727752685,1,0.9985993266105652,1,0.9975668311119079,1,0.9547526478767395,1
positive_vasconcelos::aedes_aegypti_760.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_760.wav,1,8000,0.3,False,0.9999990701675415,1,0.9959961533546448,1,0.9984498620033264,1,0.9976132869720459,1,0.9814583420753479,1
positive_vasconcelos::aedes_aegypti_761.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_761.wav,1,8000,0.3,False,0.999134361743927,1,0.999606192111969,1,0.9987464666366577,1,0.9983657598495483,1,0.9773977160453796,1
positive_vasconcelos::aedes_aegypti_762.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_762.wav,1,8000,0.3,False,0.9860323667526245,1,0.9901314020156861,1,0.9975358843803406,1,0.9974887013435364,1,0.9939343333244324,1
positive_vasconcelos::aedes_aegypti_763.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_763.wav,1,8000,0.3,False,0.995249891281128,1,0.9666057586669922,1,0.9983313083648682,1,0.9983612775802613,1,0.7729376912117004,1
positive_vasconcelos::aedes_aegypti_764.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_764.wav,1,8000,0.3,False,0.9999876499176026,1,0.994645357131958,1,0.9983333468437194,1,0.9975298047065735,1,0.9451001524925232,1
positive_vasconcelos::aedes_aegypti_765.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_765.wav,1,8000,0.3,False,1.0,1,0.9999316215515137,1,0.9980101704597473,1,0.9984214901924133,1,0.9172320127487182,1
positive_vasconcelos::aedes_aegypti_766.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_766.wav,1,8000,0.3,False,0.998500394821167,1,0.9984756708145142,1,0.996915590763092,1,0.9979929208755494,1,0.982472014427185,1
positive_vasconcelos::aedes_aegypti_767.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_767.wav,1,8000,0.3,False,0.9756344318389892,1,0.9961565732955933,1,0.9983812689781189,1,0.9974067449569702,1,0.9051174044609069,1
positive_vasconcelos::aedes_aegypti_768.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_768.wav,1,8000,0.3,False,0.9999666452407837,1,0.9898260235786438,1,0.9983978152275086,1,0.9982599973678589,1,0.9558014869689941,1
positive_vasconcelos::aedes_aegypti_769.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_769.wav,1,8000,0.3,False,0.999994945526123,1,0.9717578649520874,1,0.9984364151954651,1,0.9982929110527039,1,0.9839404106140137,1
positive_vasconcelos::aedes_aegypti_77.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_77.wav,1,8000,0.3,False,0.9999876499176026,1,0.9990971207618713,1,0.9983814120292663,1,0.9977775096893311,1,0.9536852598190307,1
positive_vasconcelos::aedes_aegypti_770.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_770.wav,1,8000,0.3,False,0.5264982506632805,1,0.873396348953247,1,0.9983274698257446,1,0.9976620674133301,1,0.99677734375,1
positive_vasconcelos::aedes_aegypti_771.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_771.wav,1,8000,0.3,False,0.9999513864517212,1,0.974530029296875,1,0.9983712315559388,1,0.9982945680618286,1,0.9137289762496948,1
positive_vasconcelos::aedes_aegypti_772.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_772.wav,1,8000,0.3,False,0.9072411537170411,1,0.9615773916244507,1,0.9983006834983825,1,0.9980352401733399,1,0.9500041127204895,1
positive_vasconcelos::aedes_aegypti_773.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_773.wav,1,8000,0.3,False,0.9932743668556213,1,0.9534647822380066,1,0.9978544592857361,1,0.9982702612876893,1,0.7993851423263549,1
positive_vasconcelos::aedes_aegypti_774.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_774.wav,1,8000,0.3,False,0.6203627765178681,1,0.8251847624778748,1,0.9844286441802979,1,0.9883287072181701,1,0.8838387131690979,1
positive_vasconcelos::aedes_aegypti_775.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_775.wav,1,8000,0.3,False,0.5661467283964157,1,0.919412100315094,1,0.998580813407898,1,0.9973640203475952,1,0.9923792004585266,1
positive_vasconcelos::aedes_aegypti_776.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_776.wav,1,8000,0.3,False,0.9999980926513672,1,0.9992038249969483,1,0.9987143635749817,1,0.9979197978973389,1,0.980767035484314,1
positive_vasconcelos::aedes_aegypti_777.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_777.wav,1,8000,0.3,False,0.9999963045120239,1,0.9997445344924927,1,0.9985154390335083,1,0.9981017947196961,1,0.9687244534492493,1
positive_vasconcelos::aedes_aegypti_778.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_778.wav,1,8000,0.3,False,0.48624751567840574,1,0.8852615356445312,1,0.9980001091957093,1,0.9976821303367615,1,0.996425473690033,1
positive_vasconcelos::aedes_aegypti_779.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_779.wav,1,8000,0.3,False,0.999995231628418,1,0.9780149579048156,1,0.9986184716224671,1,0.9987154364585876,1,0.945620346069336,1
positive_vasconcelos::aedes_aegypti_78.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_78.wav,1,8000,0.3,False,0.9999748229980469,1,0.9998178601264953,1,0.9988383293151856,1,0.9984482407569886,1,0.942029082775116,1
positive_vasconcelos::aedes_aegypti_780.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_780.wav,1,8000,0.3,False,0.7708538770675659,1,0.980763065814972,1,0.9986428380012512,1,0.9968637228012085,1,0.6430269360542298,1
positive_vasconcelos::aedes_aegypti_781.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_781.wav,1,8000,0.3,False,0.9899842262268066,1,0.9918730854988098,1,0.9970027565956116,1,0.9981626868247986,1,0.8931949615478516,1
positive_vasconcelos::aedes_aegypti_782.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_782.wav,1,8000,0.3,False,0.9999980688095093,1,0.99936443567276,1,0.9985364317893982,1,0.9984967947006226,1,0.9012136220932007,1
positive_vasconcelos::aedes_aegypti_783.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_783.wav,1,8000,0.3,False,0.9989694476127624,1,0.9997825622558594,1,0.9985228061676026,1,0.9977322816848755,1,0.9142153263092041,1
positive_vasconcelos::aedes_aegypti_784.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_784.wav,1,8000,0.3,False,0.99989333152771,1,0.992211663722992,1,0.9985519289970398,1,0.9979679226875305,1,0.9089685916900635,1
positive_vasconcelos::aedes_aegypti_785.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_785.wav,1,8000,0.3,False,0.9974321961402893,1,0.9704521179199219,1,0.9981059551239013,1,0.9963104486465454,1,0.8107599377632141,1
positive_vasconcelos::aedes_aegypti_786.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_786.wav,1,8000,0.3,False,0.9999012589454651,1,0.9854119896888733,1,0.9979928731918335,1,0.9977660179138184,1,0.8978373050689697,1
positive_vasconcelos::aedes_aegypti_787.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_787.wav,1,8000,0.3,False,0.9928011536598206,1,0.9961739182472229,1,0.9974871277809143,1,0.9978558659553528,1,0.961066198348999,1
positive_vasconcelos::aedes_aegypti_788.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_788.wav,1,8000,0.3,False,0.9999478816986084,1,0.9999455213546753,1,0.998631763458252,1,0.9974298357963562,1,0.9634669065475464,1
positive_vasconcelos::aedes_aegypti_789.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_789.wav,1,8000,0.3,False,1.0,1,0.9999579668045044,1,0.9983679771423339,1,0.9980704426765442,1,0.8869094848632812,1
positive_vasconcelos::aedes_aegypti_79.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_79.wav,1,8000,0.3,False,0.9999854326248169,1,0.9996106505393982,1,0.992612612247467,1,0.9939250946044922,1,0.8735034465789795,1
positive_vasconcelos::aedes_aegypti_790.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_790.wav,1,8000,0.3,False,0.9938292622566223,1,0.9995039343833924,1,0.9983805060386658,1,0.9958444595336914,1,0.9492834806442261,1
positive_vasconcelos::aedes_aegypti_791.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_791.wav,1,8000,0.3,False,0.9999677419662476,1,0.9868064999580384,1,0.9977889776229858,1,0.9977683782577514,1,0.7702942788600922,1
positive_vasconcelos::aedes_aegypti_792.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_792.wav,1,8000,0.3,False,0.9971412062644959,1,0.999663484096527,1,0.9985583901405335,1,0.9981773018836975,1,0.9772904634475708,1
positive_vasconcelos::aedes_aegypti_793.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_793.wav,1,8000,0.3,False,0.9999786376953125,1,0.9992474317550659,1,0.9986917853355408,1,0.9983443737030029,1,0.9705183029174804,1
positive_vasconcelos::aedes_aegypti_794.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_794.wav,1,8000,0.3,False,0.9998724341392518,1,0.9971119403839112,1,0.997630524635315,1,0.998269510269165,1,0.7132625102996826,1
positive_vasconcelos::aedes_aegypti_795.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_795.wav,1,8000,0.3,False,0.9999999523162841,1,0.9999669551849365,1,0.9973436117172241,1,0.9978176832199097,1,0.9404241442680359,1
positive_vasconcelos::aedes_aegypti_796.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_796.wav,1,8000,0.3,False,0.9999972581863403,1,0.9999852180480957,1,0.9985347867012024,1,0.9983091235160828,1,0.7951094627380371,1
positive_vasconcelos::aedes_aegypti_797.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_797.wav,1,8000,0.3,False,0.9951282382011414,1,0.9999662399291992,1,0.9985552310943604,1,0.997889518737793,1,0.996368145942688,1
positive_vasconcelos::aedes_aegypti_798.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_798.wav,1,8000,0.3,False,0.9999512910842896,1,0.9979626655578613,1,0.998598825931549,1,0.9985320925712585,1,0.9752026200294495,1
positive_vasconcelos::aedes_aegypti_799.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_799.wav,1,8000,0.3,False,0.9999665260314942,1,0.9895969510078431,1,0.9981747984886169,1,0.9979274868965149,1,0.9612138509750366,1
